filename,width,height,class,xmin,ymin,xmax,ymax
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,125,70,229,603
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,229,72,337,600
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,330,134,422,545
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,425,131,523,548
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg,640,640,book,517,130,617,549
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,candle,66,58,172,93
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,candle,474,60,598,91
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,candle,489,346,600,418
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,93,19,126,58
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,126,8,151,59
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,151,1,178,66
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,179,1,208,93
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,207,3,233,93
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,235,11,260,91
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,264,19,295,93
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,295,8,325,93
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,323,0,353,92
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,350,10,381,92
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,379,8,412,91
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,410,5,440,91
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,438,0,482,91
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,76,236,126,418
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,125,237,175,418
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,170,244,226,402
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,218,250,255,389
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,247,251,284,389
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,278,266,317,390
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,312,274,359,416
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,354,276,388,415
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,381,279,423,415
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,413,277,460,416
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,449,271,492,418
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,242,474,574,531
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,242,461,564,504
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,69,501,128,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,136,501,155,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,163,502,183,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,192,501,211,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,217,498,239,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,247,503,277,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,286,503,299,640
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,303,508,334,637
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,331,510,360,631
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,360,513,387,605
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,387,517,421,600
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,419,520,443,600
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,444,524,468,605
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,469,524,507,639
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,508,538,556,639
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,558,529,579,639
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg,640,640,book,578,513,600,639
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,28,95,75,625
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,82,15,125,619
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,128,12,182,622
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,186,87,264,621
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,268,81,315,620
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,318,71,410,619
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,412,111,456,622
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,459,128,508,619
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,498,17,552,610
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,544,107,592,605
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg,640,640,book,584,130,637,603
aee805a271553e3e3ed9a2a2f99ac0be_jpg.rf.df28407908035a5874e7d49d70c5e7d9.jpg,640,640,book,176,257,491,315
aee805a271553e3e3ed9a2a2f99ac0be_jpg.rf.df28407908035a5874e7d49d70c5e7d9.jpg,640,640,book,227,182,438,234
aee805a271553e3e3ed9a2a2f99ac0be_jpg.rf.df28407908035a5874e7d49d70c5e7d9.jpg,640,640,book,226,126,438,179
aee805a271553e3e3ed9a2a2f99ac0be_jpg.rf.df28407908035a5874e7d49d70c5e7d9.jpg,640,640,book,218,70,442,123
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,417,290,546,473
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,93,452,415,495
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,93,413,402,466
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,89,387,384,424
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,91,367,368,397
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,88,337,371,375
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,86,306,371,336
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,85,277,369,307
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,84,248,369,276
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,82,223,371,249
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg,640,640,book,82,194,371,222
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,flowers,202,24,639,262
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,106,318,450,447
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,111,532,434,595
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,110,504,437,569
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,105,472,438,545
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,103,444,440,510
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,book,105,412,437,477
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg,640,640,candle,490,373,611,516
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,0,29,639,89
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,0,89,639,208
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,0,209,634,301
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,67,185,580,230
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,77,319,639,412
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,57,282,637,367
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,71,258,639,329
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,87,512,603,639
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,86,503,603,612
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,80,461,607,581
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,72,410,610,524
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg,640,640,book,92,369,590,476
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,523,190,620,505
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,482,188,565,500
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,438,185,519,500
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,391,181,470,499
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,342,180,417,493
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,294,181,362,487
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,183,173,227,477
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,218,177,267,477
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,254,174,308,482
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,133,175,183,473
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,83,176,130,468
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg,640,640,book,34,176,79,465
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,190,189,434,234
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,185,532,438,629
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,184,507,439,598
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,185,481,435,564
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,183,458,434,536
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,180,433,432,506
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,181,413,432,477
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg,640,640,book,178,389,431,449
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,108,189,264,205
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,107,174,263,195
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,109,158,264,180
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,107,142,262,166
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,263,92,283,206
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,283,91,302,206
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,301,92,317,208
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,318,91,338,208
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,339,91,359,209
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,360,93,379,208
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,380,94,397,208
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,399,95,417,209
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,418,100,439,210
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,439,101,462,211
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,464,96,479,212
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,480,98,496,211
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,498,103,517,213
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,flowers,530,150,640,223
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,427,281,449,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,449,282,471,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,470,282,493,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,494,295,509,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,507,294,521,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,520,288,539,417
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,536,290,553,418
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,551,290,565,416
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,564,289,583,415
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,583,290,601,415
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,601,282,615,416
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,53,582,233,615
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,56,559,234,591
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,57,538,234,566
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,57,519,234,543
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,59,502,233,523
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,61,483,234,505
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,57,473,231,486
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,59,459,232,475
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,236,477,268,602
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,269,471,289,599
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,290,470,305,600
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,306,470,328,599
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,329,468,350,596
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,351,469,370,594
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,372,468,394,595
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,393,467,419,592
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,420,467,444,591
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,445,467,473,591
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,474,512,618,537
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,475,492,620,517
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,473,476,620,496
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,471,458,620,478
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,475,443,618,461
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,477,557,622,591
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg,640,640,book,474,535,621,564
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,plants,354,145,595,317
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,53,299,84,569
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,79,298,116,570
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,110,298,150,569
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,141,299,190,569
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,183,318,228,572
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,224,317,276,573
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,275,316,323,572
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,311,323,350,574
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,346,353,398,575
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,396,319,447,578
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,444,317,490,580
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,491,318,527,580
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,532,317,572,581
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg,640,640,book,573,317,617,581
