filename,width,height,class,xmin,ymin,xmax,ymax
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,0,563,443,623
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,453,154,522,616
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,520,168,587,617
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg,640,640,book,579,168,639,617
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,163,281,539,322
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,162,246,537,278
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,160,215,536,246
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,185,184,530,215
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,185,154,530,184
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,186,117,530,154
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,186,90,530,116
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,188,62,528,89
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,188,36,530,63
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,168,326,542,362
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,159,364,544,401
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,160,474,555,508
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,159,441,554,470
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,157,407,551,436
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,158,512,554,538
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg,640,640,book,136,555,575,608
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,283,202,312,571
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,316,200,346,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,249,200,282,571
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,132,199,162,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,159,196,187,573
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,185,196,214,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,217,201,246,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,349,202,382,573
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,385,203,417,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,420,203,448,573
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,451,206,481,572
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,484,205,515,574
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,517,205,546,573
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,546,203,589,574
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,98,197,135,574
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,67,190,102,573
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg,640,640,book,28,179,68,579
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,0,133,58,588
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,48,163,132,587
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,124,164,172,588
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,168,165,200,589
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,197,169,224,586
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,224,169,281,587
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,284,169,402,588
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,386,198,470,600
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,449,194,532,603
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,503,214,600,592
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg,640,640,book,576,217,639,589
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,119,197,175,430
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,178,225,222,428
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,225,190,276,430
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,279,215,311,433
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,313,232,362,429
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,362,232,389,318
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,389,193,440,264
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,438,195,490,431
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg,640,640,book,492,216,557,433
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,61,308,208,334
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,60,280,206,307
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,59,252,206,280
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,57,219,206,251
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,57,192,206,219
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,57,167,206,191
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,54,140,206,166
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,54,121,205,139
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,208,144,339,170
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,207,122,338,139
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,208,172,226,333
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,227,173,248,332
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,251,174,289,333
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,290,174,325,333
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,327,174,361,333
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,364,187,389,332
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,391,185,417,332
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,420,184,440,331
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,443,197,595,225
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,447,170,594,194
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,446,147,596,167
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,449,130,598,143
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,444,312,592,328
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,443,292,592,309
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,444,273,592,290
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,445,255,592,271
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,443,227,594,251
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,428,522,597,545
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,429,491,596,522
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,428,464,597,490
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,429,438,597,461
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,428,415,599,436
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,429,389,597,415
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,433,369,595,387
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,404,386,427,544
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,377,389,398,545
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,346,389,373,546
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,312,390,344,545
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,288,391,309,548
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,265,391,286,549
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,235,389,262,549
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,214,392,234,548
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,61,361,209,386
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,62,409,210,430
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,62,389,210,407
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,63,433,211,457
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,82,480,213,500
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,64,458,212,478
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,84,524,213,544
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg,640,640,book,84,501,213,523
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg,640,640,book,134,120,233,523
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg,640,640,book,223,120,293,523
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg,640,640,book,295,120,367,525
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg,640,640,book,365,117,449,528
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg,640,640,book,428,116,532,531
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,79,66,304,119
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,11,507,329,564
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,13,473,336,526
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,1,422,329,490
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,94,390,319,433
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,103,380,317,409
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,102,366,317,395
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,103,346,318,380
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,101,315,315,358
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,95,291,292,320
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,93,259,290,295
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,92,228,294,263
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,96,199,302,229
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,92,165,302,206
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,85,121,302,169
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,18,564,300,616
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,351,323,637,395
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,358,287,556,312
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,356,271,559,288
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,355,246,560,271
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,350,217,560,246
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,350,187,566,222
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,351,162,575,193
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,351,132,574,167
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,344,111,575,136
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,349,58,581,113
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,342,469,603,536
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,349,436,615,486
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,352,387,612,450
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,342,544,589,609
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg,640,640,book,358,528,585,549
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,133,109,494,158
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,52,193,544,242
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,101,162,517,192
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,51,235,548,296
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,75,299,530,334
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,65,335,530,393
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,70,416,509,460
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,53,393,525,420
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,78,461,505,500
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg,640,640,book,25,501,537,573
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,4,314,54,493
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,48,313,97,493
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,95,312,136,489
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,134,312,170,488
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,171,373,400,405
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,171,352,402,379
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,172,420,399,457
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,170,397,399,432
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,172,444,399,485
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,399,325,533,463
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,432,318,564,457
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,candle,304,301,359,341
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,573,277,599,455
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,604,276,633,455
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,0,0,19,155
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,17,0,53,156
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,51,0,87,157
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,85,0,124,159
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,123,0,163,161
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,165,0,207,163
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,218,0,259,165
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,421,45,639,83
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,437,24,639,58
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,439,5,639,40
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,439,0,639,24
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,423,89,639,121
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,422,71,639,98
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,423,114,636,144
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,420,138,639,167
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg,640,640,book,419,162,639,176
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,207,57,265,581
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,240,86,301,582
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,267,88,338,580
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,297,107,365,580
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,325,130,391,581
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,352,144,441,576
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,397,189,466,580
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,428,86,505,580
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,181,177,222,576
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,141,165,195,574
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,97,96,150,582
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,68,124,106,566
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,41,134,75,558
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,0,117,25,573
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,452,151,535,582
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,487,109,594,576
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,555,77,640,582
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg,640,640,book,536,120,613,575
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,28,50,168,596
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,156,0,250,601
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg,640,640,book,245,0,334,598
